text,sentiment,topic
nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,negative,program
thầy giảng rất ít .,negative,lecturer
thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,negative,lecturer
cô rất nhiệt tình và vui tính .,positive,lecturer
mong thầy cô xem lại cách giảng dạy môn này .,negative,lecturer
"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",negative,lecturer
"bài giảng và bài tập trọng tâm , chi tiết .",positive,program
"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",positive,program
cô nhiệt tình giải đáp thắc mắc cho sinh viên .,positive,lecturer
"thầy hướng dẫn thực hành tốt , nhiệt tình .",positive,lecturer
"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",positive,lecturer
dạy cho sinh viên biết nhiều về thực tế .,positive,lecturer
cô than hoài à .,negative,lecturer
"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",negative,program
cô vui vẻ và nhiệt tình .,positive,lecturer
"phương pháp giảng dạy tốt , dễ hiểu .",positive,lecturer
"cô nhiệt tình , thân thiện với sinh viên .",positive,lecturer
vấn đề nghe từ thiết bị không tốt lắm .,negative,facility
giảng viên hay đến muộn .,negative,lecturer
cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,positive,lecturer
cách dạy học tăng khả năng tự vận động của học sinh .,positive,lecturer
đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,negative,program
"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",positive,lecturer
thầy dạy còn khá khó về thời lượng .,negative,lecturer
hướng dẫn chi tiết nhiệt tình .,positive,lecturer
em rất thích .,positive,other
có tinh thần trách nhiệm .,positive,lecturer
các dụng cụ còn hư nhiều .,negative,facility
"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",negative,other
thầy thường chạy trước chương trình học lý thuyết .,negative,lecturer
"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",negative,program
cho các nhóm tự nghiên cứu và thuyết trình .,neutral,lecturer
"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",negative,program
giảng viên thường đến lớp trễ .,negative,lecturer
"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",negative,lecturer
thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,positive,lecturer
cô dạy rất tốt và rất nhiệt tình .,positive,lecturer
"giảng viên giảng chưa được thu hút , gây nhàm chán .",negative,lecturer
nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,negative,program
"cần nâng cấp phòng học , máy chiếu .",negative,facility
"có slide bài giảng , giảng kỹ bài .",positive,lecturer
"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",positive,lecturer
bài giảng hay .,positive,program
giảng viên tận tình .,positive,lecturer
"giảng viên vui tính , hòa đồng .",positive,lecturer
bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,neutral,other
giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,neutral,lecturer
cần thêm tài liệu thực hành .,negative,program
tận tình chỉ dạy .,positive,lecturer
cách ứng dụng lý thuyết vào thực tế .,neutral,lecturer
"đúng giờ , sát chương trình .",positive,lecturer
"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",negative,facility
"thầy dạy rất hay , nhiệt tình với sinh viên .",positive,lecturer
hầu hết em và các bạn đều không đi thực hành .,negative,other
giảng viên nên tương tác với sinh viên nhiều hơn nữa .,negative,lecturer
thầy rất thân thiện !,positive,lecturer
không có gì .,neutral,other
rất bổ ích và thú vị .,positive,other
cải tiến trang thiết bị thường xuyên hơn .,negative,facility
thầy giảng dễ hiểu .,positive,lecturer
"ngoài ra , các mặt còn lại em không có ý kiến .",neutral,other
"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",positive,lecturer
"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",positive,lecturer
môn học rất hay và bổ ích .,positive,program
không có điều nào không hài lòng .,neutral,other
nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,negative,program
thầy có kiến thức chuyên môn sâu .,positive,lecturer
cách thầy giảng rất hấp dẫn và dễ hiểu .,positive,lecturer
"giảng dạy tận tình , đi đúng giờ .",positive,lecturer
"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",negative,lecturer
khá ổn .,positive,other
thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,negative,lecturer
"giảng viên vui vẻ , nhiệt tình .",positive,lecturer
nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,negative,program
sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,negative,program
"giảng viên thân thiện , hòa đồng với sinh viên .",positive,lecturer
"thầy rất tận tâm , tận tình với học sinh .",positive,lecturer
dạy hơi khó hiểu .,negative,lecturer
cô giảng hay .,positive,lecturer
giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,positive,lecturer
"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",positive,lecturer
giảng viên tận tâm nhiệt tình .,positive,lecturer
"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",positive,lecturer
giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,positive,lecturer
thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,positive,lecturer
nên cải tiến phòng thực hành .,negative,facility
thầy chấm điểm hơi mắc .,negative,lecturer
có dạy thêm ngôn ngữ trung rất thú vị .,positive,lecturer
"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",positive,lecturer
"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",negative,lecturer
cô dễ thương quá coloncc .,positive,lecturer
nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,positive,program
giảng viên thường xuyên đi trễ vào những buổi gần cuối .,negative,lecturer
giảng viên giảng dạy khó tiếp thu .,negative,lecturer
"giảng viên dạy hay , nhiệt tình .",positive,lecturer
"rất hài lòng , cô dạy rất vui vẻ .",positive,lecturer
cô nói nhanh và nhiều khiến em bị  quá tải  .,negative,lecturer
"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",positive,program
đảm bảo số giờ lên lớp .,positive,lecturer
thầy chỉ dạy một buổi nên không đánh giá được .,negative,lecturer
"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",positive,lecturer
cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,negative,program
"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",negative,program
"giảng viên vui tính , nhiệt tình .",positive,lecturer
chưa truyền đạt được kiến thức .,negative,lecturer
cần thêm tài liệu .,negative,program
thầy giúp học sinh giải nhiều bài tập .,positive,lecturer
"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",positive,lecturer
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,negative,program
tóm lại em rất hài lòng .,positive,other
"giảng viên giảng bài còn mơ hồ , phức tạp .",negative,lecturer
"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",positive,lecturer
mong thầy sử dụng micro .,negative,lecturer
"cô đến lớp đúng giờ , giảng dễ hiểu .",positive,lecturer
"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",negative,lecturer
"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",positive,lecturer
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,positive,lecturer
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,negative,lecturer
"có cảm giác hà khắc , khá khó chịu .",negative,lecturer
nói chung là em không thể tiếp thu bài trên lớp .,negative,program
"thầy chăm lên lớp giảng dạy , tận tình .",positive,lecturer
"dạy nhiệt tình , hiệu quả .",positive,lecturer
"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",negative,lecturer
giải tích 2 .,neutral,other
slide bài giảng hay .,positive,program
"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",negative,program
giảm tảibỏ những phần không thật sự cần thiết .,negative,program
thiếu hiệu quả không phù hợp với môn học .,negative,program
dạy lý thuyết tốt .,positive,lecturer
"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",positive,lecturer
dạy rất dễ hiểu .,positive,lecturer
"thầy hiền , nhiệt tình .",positive,lecturer
kiến thức thực cần tế hơn .,negative,program
"nhiệt tình truyền đạt kiến thức , hài hước .",positive,lecturer
đôi lúc thầy giảng hơi nhanh .,negative,lecturer
đầu tư thêm máy móc hiện đại .,negative,lecturer
"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",positive,lecturer
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,positive,lecturer
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,negative,other
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,negative,program
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,positive,lecturer
thầy rất quan tâm đến điểm số của sinh viên .,positive,lecturer
"nhiệt tình , giảng hiểu bài .",positive,lecturer
"cô dạy hấp dẫn , thú vị !",positive,lecturer
quan tâm sinh viên .,positive,lecturer
giảng bài hay !,positive,lecturer
"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",negative,program
"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",positive,lecturer
"giảng viên dạy nhiệt tình , dễ hiểu !",positive,lecturer
thầy hiền dễ tính .,positive,lecturer
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,negative,lecturer
"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",negative,lecturer
"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",negative,program
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,positive,lecturer
nhiệt tình và quan tâm học sinh .,positive,lecturer
diễn đạt trong giảng dạy không được tốt lắm .,negative,lecturer
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,negative,lecturer
giới thiệu những kiến thức mới cho sinh viên .,positive,lecturer
"vui , hay .",positive,other
không biết thầy wzjwz260 là thầy nào ?,negative,other
nên có nhiều bài tập cho sinh viên tham khảo .,negative,program
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,negative,lecturer
"giảng viên giảng kỹ , dễ hiểu .",positive,lecturer
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,positive,lecturer
cho ít đồ án thôi .,negative,lecturer
thầy cho chép quá nhiều .,negative,lecturer
"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",negative,facility
giáo viên dạy rất tệ .,negative,lecturer
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,negative,lecturer
"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",negative,program
"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",positive,lecturer
giảng viên dạy tận tâm .,positive,lecturer
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,negative,program
thầy đi vào trễ nhưng lại về muộn .,negative,lecturer
thầy nên sử dụng micro để giảng .,negative,lecturer
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,negative,lecturer
dạy sát với chương trình .,positive,lecturer
"vui vẻ , nhiệt tình , giảng dễ hiểu .",positive,lecturer
thời gian nộp bài thực hành quá ngắn .,negative,program
cô dạy dễ hiểu và thân thiện .,positive,lecturer
"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",positive,lecturer
"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",positive,lecturer
"cô có ôn tập , sửa bài đầy đủ .",positive,lecturer
nghiêm khắc nhưng rất tận tình .,positive,lecturer
"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",negative,lecturer
quá ít thiết bị cho sinh viên thực hành .,negative,facility
không có ý kiến gì .,neutral,other
thời gian lên lớp ít nhưng tiếp thu nhiều .,positive,lecturer
tài liệu giảng dạy đầy đủ .,positive,program
luôn luôn đúng giờ .,positive,lecturer
"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",positive,lecturer
thầy rất tận tâm và thương yêu sinh viên .,positive,lecturer
nhiều kinh nghiệm .,positive,lecturer
thầy có kiến thức nhiều .,neutral,lecturer
"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",negative,lecturer
"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",negative,lecturer
thầy giảng còn hơi khó hiểu .,negative,lecturer
"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",negative,lecturer
"cô vui tính , dễ gần , nhiệt tình .",positive,lecturer
bài tập quá nhiều .,negative,program
"thầy dạy tốt , có tâm huyết với an toàn thông tin .",positive,lecturer
"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",negative,lecturer
cô dạy rất có tâm và quan tâm đến sinh viên .,positive,lecturer
đó là nội dung chương trình học rất tốt .,negative,program
nên đi sâu vào vấn đề .,negative,program
"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",positive,lecturer
"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",negative,facility
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,positive,lecturer
thầy tận tâm nhiệt huyết .,positive,lecturer
"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",negative,lecturer
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,positive,lecturer
đi dạy đầy đủ .,positive,program
thầy lo giảng quên cả giờ giấc .,positive,lecturer
cô rất nhiệt tình trong việc giảng dạy .,positive,other
giảng viên khá vui tính .,positive,lecturer
"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",positive,lecturer
"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",negative,lecturer
"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",negative,lecturer
"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",positive,lecturer
cảm ơn thầy rất nhiều .,neutral,lecturer
"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",negative,program
"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",negative,lecturer
"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",negative,lecturer
"tận tâm nhiệt tình , lắng nghe sinh viên .",positive,lecturer
"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",negative,lecturer
em nghĩ cần tăng thêm thời gian học thực hành .,negative,program
tuyệt vời .,positive,other
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,negative,lecturer
"giảng viên vui tính , tận tâm , nhiệt tình !",positive,lecturer
phòng máy cũ cần nâng cấp .,negative,facility
"thầy nên có đề mẫu , bài mẫu .",negative,lecturer
cô không tập trung trong giờ giảng .,negative,lecturer
"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",positive,lecturer
"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",negative,facility
"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",positive,lecturer
giảng viên tận tụy có tâm huyết đối với sinh viên .,positive,lecturer
"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",negative,lecturer
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,negative,lecturer
tạo thêm nhiều ví dụ ngoài thực tiễn .,negative,program
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",positive,lecturer
không hài lòng điểm gì cả !,negative,other
"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",negative,program
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,positive,lecturer
"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",positive,lecturer
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,positive,lecturer
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,negative,program
"thầy dạy dễ hiểu , dễ tiếp thu .",positive,lecturer
thầy hay đến lớp muộn sao với sinh viên .,negative,lecturer
giảng dạy nhiệt tình hơn .,negative,lecturer
thầy sáng tạo .,positive,lecturer
cô rất vui tính giảng bài rất hay .,positive,lecturer
cho nhiều bài nghe hay .,positive,lecturer
nhiệt tình và tận tâm với sinh viên .,positive,lecturer
giảng viên giảng bài rất dễ hiểu .,positive,lecturer
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,negative,program
có liên hệ những ví dụ thực tế để giảng dạy .,positive,lecturer
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",negative,lecturer
phương pháp dạy không hợp lý .,negative,lecturer
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",positive,lecturer
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",positive,lecturer
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,negative,lecturer
gây lãng phí .,negative,other
nên nhiều khi em thấy không thể hiểu .,negative,other
nên có giáo trình rõ ràng và cơ bản hơn .,negative,program
nâng cấp trang thiết bị của phòng thực hành .,negative,facility
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",negative,lecturer
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",negative,lecturer
thầy dạy rất nhiệt tình và vui vẻ .,positive,lecturer
giảng viên tận tình với sinh viên .,positive,lecturer
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",negative,program
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",negative,lecturer
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,negative,lecturer
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",negative,program
giảng dạy rõ ràng .,positive,lecturer
"thầy dạy giỏi , vui tính .",positive,lecturer
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,positive,lecturer
"thầy dạy hay , vui vẻ .",positive,lecturer
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,negative,program
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,negative,lecturer
bám sát nội dung môn học .,positive,program
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,negative,lecturer
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",positive,lecturer
giảng dạy tốt !,positive,lecturer
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,negative,lecturer
"vui hiền , dạy hay sinh động , perfect .",positive,lecturer
"tận tâm , nhiệt tình trong giảng dạy .",positive,lecturer
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",negative,lecturer
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",positive,lecturer
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",negative,program
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",positive,lecturer
không có ý kiến với giáo viên .,neutral,other
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",positive,lecturer
bài giảng chi tiết .,positive,lecturer
không nên sử dụng slide bằng tiếng anh tí nào .,negative,program
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,positive,lecturer
thầy vui tính giảng dạy dễ hiểu ân cần .,positive,lecturer
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,neutral,lecturer
"dạy khá nhanh , nên chậm lại tí là ok .",negative,lecturer
chất lượng đào tạo tốt .,positive,program
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,negative,lecturer
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",negative,program
"thầy dạy vui tính , dễ hiểu , dễ thương !",positive,lecturer
làm kiểm tra thường xuyên .,neutral,other
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,negative,lecturer
quá chú trọng vào phần listening .,negative,lecturer
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",negative,facility
áp dụng thực tiễn .,positive,program
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",positive,lecturer
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",negative,lecturer
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",negative,lecturer
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,negative,lecturer
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",positive,lecturer
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",negative,facility
không thật sự công bằng và đúng theo yêu cầu .,negative,lecturer
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",positive,lecturer
môn này hay .,positive,program
"cô rất vui vẻ , tâm huyết nhiệt tình .",positive,lecturer
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",positive,lecturer
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,positive,lecturer
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",negative,program
giờ thực hành quá ít .,negative,program
"nói lúc to lúc nhỏ , nghe mệt tai .",negative,lecturer
"vui , nhiệt tình .",positive,lecturer
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",positive,lecturer
"vui tính , tận tâm !",positive,lecturer
không có tài liệu học tập .,negative,program
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",positive,lecturer
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",negative,program
kết hợp thực tế trong giảng dạy .,positive,lecturer
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",negative,program
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",positive,lecturer
cho điểm khó .,negative,lecturer
thời gian học không đúng theo lịch .,negative,program
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",negative,lecturer
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",positive,lecturer
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,negative,lecturer
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,negative,program
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",positive,lecturer
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,negative,lecturer
em không có ý kiến .,neutral,other
giáo viên giải đáp thắc mắc nhiệt tình .,positive,lecturer
cô dạy hay và rất nhiệt tình .,positive,lecturer
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",positive,lecturer
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",positive,lecturer
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",positive,lecturer
thầy rất rất chi là nhiệt tình .,positive,lecturer
đề nghị sắp xếp thời gian thực hành nhiều hơn .,negative,program
giảng viên tận tình chỉ dạy .,positive,lecturer
