text,sentiment,topic
thầy truyền đạt rất tốt .,positive,lecturer
"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",positive,lecturer
"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",negative,facility
các hoạt động chưa vui .,negative,program
không biết gì sau khi học môn này .,negative,program
"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện .",positive,lecturer
"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập .",positive,lecturer
tài liệu tìm kiếm còn hạn chế .,negative,program
"em rất thích cô , cô dạy hay dễ hiểu .",positive,lecturer
cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,negative,program
giọng thầy khó nghe rõ .,negative,lecturer
"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học .",negative,lecturer
"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu .",positive,lecturer
môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,negative,program
gần gũi .,positive,lecturer
"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo .",negative,program
giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,negative,lecturer
nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,negative,program
ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,negative,lecturer
"dạy liên hệ thực tế , giảng dễ hiểu .",negative,lecturer
"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh .",negative,lecturer
"theo em , giảng đường hơi nóng .",negative,facility
wzjwz217 là thầy nào ?,negative,other
cô up slide chậm .,negative,lecturer
"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm .",negative,program
có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,negative,program
cô hiền .,positive,lecturer
"giảng viên khiến sinh viên có khoảng cách , khó gần gũi .",negative,lecturer
"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",positive,lecturer
"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi .",negative,lecturer
"thầy dạy chú trọng trọng tâm , cơ bản của môn học .",positive,lecturer
"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu .",positive,lecturer
"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem .",negative,lecturer
"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực .",positive,lecturer
toàn ngồi nói chuyện chả có thực hành gì .,negative,lecturer
"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu .",positive,lecturer
"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",positive,lecturer
giảng viên thường xuyên đi trễ .,negative,lecturer
đôi lúc hơi khó hiểu .,negative,lecturer
dạy không đúng thời gian .,negative,lecturer
cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,negative,lecturer
"thầy nên nói chậm lại , nói hơi nhanh .",negative,lecturer
tận tâm nhiệt tình .,positive,lecturer
giáo viên luôn đến đúng giờ .,positive,lecturer
giảng viên thiếu chuẩn bị khi lên lớp .,negative,lecturer
cô dạy rất sát kiến thức .,positive,lecturer
chưa đúng giờ lên lớp .,negative,lecturer
thực tiễn tốt .,positive,program
"sự tận tình , vui vẻ trong việc giảng dạy .",positive,lecturer
"giảng nhanh , tính nhẩm hơi chậm .",negative,lecturer
"giảng viên truyền đạt dễ hiểu , tận tâm .",positive,lecturer
cần cải thiện chương trình dạy học .,negative,program
"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",negative,facility
thêm bài tập minh họa trong thực hành .,negative,program
thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,positive,lecturer
có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,positive,lecturer
"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",negative,lecturer
"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ .",positive,lecturer
"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa .",positive,lecturer
điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,positive,lecturer
hướng dẫn rõ ràng dễ hiểu .,positive,lecturer
cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,negative,facility
"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời !",positive,lecturer
thầy dạy không nhiệt tình .,negative,lecturer
thầy dạy tốt và rất nhiệt tình .,positive,lecturer
"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test .",negative,lecturer
"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",positive,lecturer
thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,positive,lecturer
"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm .",positive,lecturer
không thông báo các buổi thực hành .,negative,lecturer
"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn .",negative,lecturer
"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp .",positive,lecturer
giáo viên ân cần nhiệt tình .,positive,lecturer
giảng viên thiếu tâm huyết .,negative,lecturer
giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,negative,lecturer
sâu sắc việc làm bài của sinh viên .,positive,lecturer
thầy ít liên hệ ứng dụng trong thực tế .,negative,lecturer
"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu .",negative,lecturer
giảng khá tốt .,positive,lecturer
lớp vui .,positive,lecturer
đi trễ .,negative,lecturer
"môn cơ chế mã độc là môn rất hay , rất cần thiết .",positive,program
"giáo viên tâm huyết , truyền đạt tốt kiến thức .",positive,lecturer
"em cảm ơn cô vì sự nhiệt tình , tận tâm .",positive,lecturer
"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên .",positive,lecturer
giải nhiều ví dụ hơn nữa .,negative,lecturer
thầy dạy hay !,positive,lecturer
"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",negative,program
tạo cho sinh viên khả năng suy luận trong môn học .,positive,program
"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa .",positive,lecturer
cô dễ tính và khá vui vẻ .,positive,lecturer
thầy hơi khó tính .,negative,lecturer
"vui vẻ , thân thiện , nhiệt tình .",positive,lecturer
bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,positive,other
"lên lớp đúng giờ , giảng dạy dễ hiểu .",positive,lecturer
thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,negative,lecturer
phần thực hành không liên quan tới lý thuyết .,negative,program
"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành .",negative,program
và cách dạy của thầy khá khó hiểu ?,negative,lecturer
"phần thực hành khá nặng , chạy trước lý thuyết .",negative,program
giảng viên dạy tích cực .,positive,lecturer
"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm .",negative,lecturer
"đánh giá kết quả học tập chính xác , công tâm .",positive,lecturer
em rất muốn học thầy vào kỳ sau .,positive,lecturer
hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,negative,lecturer
cô dạy giọng hơi đều đều cho nên dễ ngủ .,negative,lecturer
"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài !",positive,lecturer
"thầy dạy tận tâm , nhiệt tình .",positive,lecturer
thấy nên lên lớp đầy đủ hon .,negative,lecturer
luôn đúng giờ .,positive,lecturer
"cô vui tính , dạy hay , đúng giờ .",positive,lecturer
"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên .",positive,lecturer
"giảng viên giảng dạy dễ hiểu , nhiệt tình .",positive,lecturer
giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,negative,lecturer
thêm tài liệu thực tế .,negative,program
"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",positive,lecturer
nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,negative,lecturer
tạo nhiều hứng thú trong học tập .,positive,lecturer
chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,negative,program
"thầy rất nhiệt tình , vui tính .",positive,lecturer
"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn .",negative,lecturer
"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng .",positive,lecturer
ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,positive,lecturer
tôi hài lòng .,positive,other
nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,negative,program
"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",positive,lecturer
thầy có kiến thức rất rộng .,positive,lecturer
phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,negative,lecturer
giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,negative,lecturer
thầy chém gió ghê quá colonsmallsmile .,negative,lecturer
"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",positive,lecturer
"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",positive,lecturer
"giảng viên tận tình , nhiệt huyết .",positive,lecturer
thống nhất hình thức thi thực hành giữa các lớp với nhau .,negative,program
chương trình dễ hiểu .,positive,lecturer
dạy bài hay .,positive,lecturer
cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,negative,program
"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",positive,lecturer
"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",positive,lecturer
"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",positive,lecturer
"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",positive,lecturer
môn học tạo cho sinh viên quá nhiều sự mơ hồ .,negative,program
"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",negative,lecturer
không hài lòng tất cả .,negative,other
thầy cho nghỉ nhiều .,negative,lecturer
giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,negative,lecturer
chuẩn bị nội dung thực hành chu đáo .,positive,lecturer
khả năng truyền đạt bài rất tốt .,positive,lecturer
"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",negative,facility
đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,negative,facility
"thưa , thầy luôn nhiệt tâm với sinh viên .",positive,lecturer
"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",negative,lecturer
"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",positive,program
thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,negative,lecturer
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,negative,program
"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",negative,facility
"thầy dạy nhiệt tình , tận tâm .",positive,lecturer
"sinh động nhưng không lan man , rất tập trung chuyên môn .",positive,lecturer
giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,negative,lecturer
"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",negative,lecturer
mong thầy cho nhiều ví dụ hơn nữa .,negative,lecturer
kiến thức hơi ít .,negative,program
"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",negative,other
đi sâu vào vấn đề khó hơn .,positive,other
thầy dạy nhiệt tình và tận tâm .,positive,lecturer
cần thêm một số dạng bài tập ạ .,negative,program
cô còn cho ít bài tập .,negative,lecturer
giáo viên nhiệt tình và tâm huyết .,positive,lecturer
"dạy nhanh , sửa bài tập còn sai sót .",negative,lecturer
"nhiệt tình , bài giảng hay .",positive,lecturer
"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",negative,facility
đồng nhất một giáo trình giảng dạy .,negative,program
"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",positive,lecturer
cần sát với thực tế hơn .,negative,program
"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",negative,lecturer
thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,negative,lecturer
"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",positive,lecturer
"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",negative,program
nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,negative,lecturer
"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",positive,lecturer
"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",positive,lecturer
nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,negative,lecturer
"thầy dạy rất kỹ lưỡng , hay .",positive,lecturer
dạy nhiều nhưng hơi giảng ít .,negative,lecturer
"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",negative,lecturer
nên có ngoại khóa .,negative,program
"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",positive,lecturer
các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,negative,program
tỉ mỉ .,positive,other
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",negative,facility
chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,negative,program
"giảng viên nhiệt tình , đi sớm .",positive,lecturer
"rất nhiệt huyết , giảng nghe dễ hiểu .",positive,lecturer
trong bài thi có phần không được học trong chương trình học của môn học .,negative,program
chỉ sơ sài rồi bắt sinh viên tự mò .,negative,lecturer
"giảng viên dạy không được cuốn hút lắm , hơi trầm .",negative,lecturer
giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,negative,lecturer
thầy giảng dạy rất tốt .,positive,lecturer
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",positive,lecturer
"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",positive,lecturer
những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,positive,lecturer
hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,negative,lecturer
thầy rất tận tâm trong công việc .,positive,lecturer
"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",positive,lecturer
nộp deadline bất chợt .,negative,lecturer
"nhẹ nhàng , từ tốn .",positive,lecturer
"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",negative,program
cô rất vui tính và thoải mái .,positive,lecturer
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",positive,lecturer
nhiều chỗ đọc mãi vẫn không thể hiểu .,negative,lecturer
thầy giảng tương đối dễ hiểu .,positive,lecturer
"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",negative,lecturer
"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",negative,lecturer
cần có nhiều ví dụ .,negative,program
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",negative,program
chuyên sâu .,positive,other
"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",negative,lecturer
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,negative,program
thầy khá vui tính .,positive,lecturer
"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",negative,lecturer
cô rất nhiệt tình trong giảng dạy .,positive,lecturer
"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",negative,program
hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,negative,other
"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",positive,lecturer
phân bổ lịch thực hành cho hợp lý .,negative,program
cập nhật thêm những cấu trúc lập trình mới !,negative,program
giảng viên giảng bài không thực sự hiệu quả .,negative,lecturer
giải đề chi tiết cho sinh viên .,positive,lecturer
trao đổi trên hệ thống website môn học .,positive,program
cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,negative,lecturer
lab nhiều nhưng chưa rõ ràng .,negative,program
"nội dung , kiến thức khá chung chung .",negative,program
thầy rất tận tâm .,positive,lecturer
"giáo viên nhiệt tình , vui vẻ .",positive,lecturer
thầy dạt rất tốt .,positive,lecturer
thầy dạy rất nhiệt huyết và rất hay .,positive,lecturer
"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",positive,lecturer
không có nội dung thực hành của môn học này .,negative,lecturer
kiến thức truyền đạt đến sinh viên rất tốt ạ !,positive,lecturer
"cô dạy rất có tâm , thương sinh viên .",positive,lecturer
lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,negative,lecturer
lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,negative,program
dạy nhiệt tình tâm huyết .,positive,lecturer
nâng cấp thiết bị phòng lab .,negative,facility
thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,positive,lecturer
"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",negative,program
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",negative,lecturer
thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,negative,program
phòng học và thiết bị cần được cải thiện .,negative,facility
cô đến đúng giờ và giảng bài khá dễ hiểu .,positive,lecturer
chép bài nhiều .,negative,other
thầy giảng dạy không thu hút cho lắm .,negative,lecturer
truyền đạt nội dung rất dễ hiểu .,positive,lecturer
giúp học sinh hiểu bài tốt .,positive,lecturer
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,positive,lecturer
ghi hơi nhiều .,negative,lecturer
giảng viên rất vui vẻ .,positive,lecturer
sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,negative,program
"giảng dạy rất tốt tận tình , cẩn thận .",positive,lecturer
dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,negative,lecturer
em chưa bao giờ được thầy reply mail .,negative,lecturer
"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",negative,facility
cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,positive,lecturer
"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",negative,facility
em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,positive,lecturer
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,negative,facility
giáo viên dạy rất hay .,positive,lecturer
"nhiệt tình , tận tâm và dễ hiểu .",positive,lecturer
"thầy dạy rất tận tâm , quan tâm đến sinh viên .",positive,lecturer
"thầy dạy hay , dễ hiểu .",positive,lecturer
thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,positive,lecturer
"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",positive,lecturer
"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",negative,lecturer
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",positive,lecturer
giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,negative,lecturer
"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",positive,lecturer
"thầy tận tâm , giảng bài dễ hiểu .",positive,lecturer
giáo viên rất nhiệt tình vui vẻ .,positive,lecturer
cách dạy của thầy có sự hứng thú cao .,positive,lecturer
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,negative,program
chất lượng môn học tốt .,positive,program
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,negative,lecturer
"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",negative,program
cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,positive,program
chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,negative,program
nâng cấp phòng máy thực hành .,negative,facility
vui vẻ tận tâm và nhiệt tình .,positive,lecturer
lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,positive,lecturer
"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",positive,lecturer
tận tâm và tận tình chỉ dạy của giáo viên .,positive,lecturer
cải thiện chất lượng máy chiếu .,negative,facility
"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",positive,lecturer
phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,positive,lecturer
khá nhiệt tình .,positive,other
"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",negative,lecturer
kiến thức hay và sự tận tâm của giảng viên .,positive,program
nên giảng dạy vào ví dụ nhiều hơn .,negative,lecturer
"thầy cho chép nhiều , ít giảng bài .",negative,lecturer
"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",negative,facility
thầy chấm điểm khá gắt .,negative,lecturer
"đồ án cũng rất mơ hồ , không thực tế .",negative,program
"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",positive,lecturer
"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",negative,program
cần bảo trì máy tính nhất là bàn phím và chuột .,negative,facility
phòng máy có vấn đề .,negative,facility
"dạy dễ hiểu , không bị rối .",negative,lecturer
sự tận tình với học viên .,positive,lecturer
phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,negative,facility
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,negative,lecturer
quá kém .,negative,lecturer
đề cương đầy đủ chi tiết .,positive,program
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,negative,program
"cho thảo luận , làm seminar .",positive,lecturer
bơi rất vui .,positive,other
"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",negative,lecturer
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",positive,lecturer
"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",positive,lecturer
"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",negative,program
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",positive,lecturer
"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",negative,lecturer
"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",negative,lecturer
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,positive,program
"nhiệt tình , chu đáo .",positive,lecturer
thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,negative,lecturer
hầu hết sinh viên đều ngủ gật trong lớp .,negative,other
"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",negative,program
"thầy đẹp trai , vui tính , hòa đồng với học sinh .",positive,lecturer
giảng viên tuyệt vời .,positive,lecturer
thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,negative,lecturer
máy chiếu trong phòng quá mờ .,negative,facility
"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",negative,facility
